Unnamed: 0,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
4032,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1
4664,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
7480,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
2585,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,-1,1
2474,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
3986,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
4938,1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,-1,0,1,-1
4586,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
2580,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,-1,-1
7007,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
7765,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,1
3654,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
7252,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
7849,1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,1,0,1,-1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1
1223,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
5604,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
